iter	Logloss	AUC
0	0.4680358009	0.5251843648
1	0.3743038419	0.5286249505
2	0.3199851799	0.6861044406
3	0.2964730461	0.7113346799
4	0.2892609307	0.709584948
5	0.2868408855	0.709246127
6	0.2856971984	0.709246127
7	0.2687657281	0.7217012278
8	0.2678512302	0.7306015986
9	0.2669622426	0.7383930352
10	0.263034366	0.7445655001
11	0.2618115862	0.7526683051
12	0.2603363393	0.7647040338
13	0.258749898	0.7752750301
14	0.2587596371	0.7751883382
15	0.2581904375	0.7779993238
16	0.2576415109	0.7795561663
17	0.2576982462	0.7768708839
18	0.257078871	0.7829364288
19	0.2569832391	0.7831639951
20	0.2565111544	0.784957073
21	0.2565021493	0.7852951715
22	0.2557883334	0.7880613663
23	0.2552388118	0.7900733414
24	0.2539542206	0.7955493812
25	0.2532622449	0.798475956
26	0.2525924273	0.798744701
27	0.2508929951	0.8040502466
28	0.2501010465	0.8078625239
29	0.249998318	0.807400167
30	0.2495141852	0.8092279217
31	0.2449604862	0.824632354
32	0.2439408535	0.8282047837
33	0.2438310765	0.8282958102
34	0.2412016528	0.8317071373
35	0.2406148886	0.8330328013
36	0.2393730681	0.8364419612
37	0.2387564373	0.8374331389
38	0.2377204044	0.8394624523
39	0.2363346271	0.8443020289
40	0.2353053004	0.8471787559
41	0.2349909872	0.8477588693
42	0.2348638294	0.8471079575
43	0.2340500873	0.8487522143
44	0.2332199952	0.849785293
45	0.2324506803	0.8511846451
46	0.2317314937	0.8524857464
47	0.2313111859	0.853321601
48	0.2307573858	0.854802588
49	0.2301443628	0.8557056289
50	0.2297396317	0.8566765784
51	0.2286032675	0.8598646739
52	0.227765366	0.8621518958
53	0.2268225873	0.8637340234
54	0.2260855077	0.8646153913
55	0.2259480972	0.8645135283
56	0.2250332952	0.8661202186
57	0.2251552261	0.8660176331
58	0.2246799962	0.8667826894
59	0.2226021943	0.8700993778
60	0.2223411042	0.8703543966
61	0.2214067165	0.8708983884
62	0.2200128924	0.8733524922
63	0.2187624497	0.8756570525
64	0.2175863315	0.8772825261
65	0.2170557938	0.8778857574
66	0.216615732	0.8780511945
67	0.215826607	0.8793580752
68	0.2128551184	0.8835799719
69	0.2123141933	0.8850609589
70	0.2111303828	0.8865318318
71	0.2108160625	0.886653923
72	0.2101419728	0.8875396254
73	0.2100868147	0.8881255183
74	0.2104619705	0.8867854057
75	0.2093675513	0.8880352143
76	0.2082375629	0.8909097739
77	0.2073599224	0.8923091261
78	0.206553058	0.8930395055
79	0.2062502927	0.8934512921
80	0.2058804891	0.8938023944
81	0.2053328075	0.894526272
82	0.2049851335	0.8951627352
83	0.204711443	0.8955853583
84	0.2036470864	0.8979014775
85	0.2008385503	0.9012810176
86	0.2000175134	0.9018466824
87	0.1993459948	0.9028609779
88	0.199014098	0.9033363387
89	0.1973364211	0.9060627996
90	0.1972446753	0.9060237883
91	0.1967551024	0.9063019248
92	0.1964890141	0.9064789209
93	0.1960120674	0.9069022664
94	0.1951078045	0.9085508578
95	0.1938964662	0.9100549627
96	0.1934247002	0.9105368253
97	0.1928258132	0.9111169387
98	0.19264507	0.9113452275
99	0.1928619867	0.9111631744
100	0.1926134978	0.9118133638
101	0.1915908558	0.9138925251
102	0.1913829469	0.9142233993
103	0.1903008255	0.9159615724
104	0.189485525	0.9165958683
105	0.1891014944	0.9172149931
106	0.1892194636	0.9166767807
107	0.1886303876	0.9175386429
108	0.1874603979	0.919131607
109	0.1869600552	0.9198424808
110	0.186163999	0.9209897039
111	0.1859069939	0.9213827073
112	0.1847145762	0.9226859758
113	0.1843283169	0.9224750255
114	0.1845766881	0.9221145316
115	0.1835274569	0.9230753671
116	0.1819540867	0.9248243766
117	0.181549821	0.925023768
118	0.1814849127	0.9252152127
119	0.1809447969	0.9261016376
120	0.1800819079	0.9272885945
121	0.1794358395	0.9277350579
122	0.1791777863	0.9279857421
123	0.1779787249	0.9291206838
124	0.1769158421	0.9300764623
125	0.1760299457	0.931298096
126	0.1756455464	0.9316990461
127	0.1752346538	0.9321411749
128	0.1742162322	0.9326100337
129	0.1734483339	0.9335629224
130	0.1732269073	0.9337045192
131	0.1725732895	0.9343489292
132	0.1717649998	0.934887864
133	0.1715789801	0.9349044799
134	0.1707095714	0.9353617798
135	0.1701355052	0.93581619
136	0.1701103629	0.935569118
137	0.1698118344	0.9357381673
138	0.168783348	0.9363558472
139	0.1685448606	0.9367466833
140	0.1684268233	0.9364056951
141	0.1671320008	0.9379408645
142	0.165861897	0.9393387718
143	0.1654909258	0.9392831445
144	0.1655026259	0.9390916998
145	0.1646420848	0.9399058815
146	0.1642379919	0.9400460334
147	0.1637472415	0.9402129154
148	0.1635666874	0.9399636761
149	0.1630250699	0.9405213941
150	0.162053481	0.9416657275
151	0.1613688405	0.9417885411
152	0.1608981052	0.9419424192
153	0.1603817512	0.9421829893
154	0.1603859304	0.9418716208
155	0.1599677946	0.9418839022
156	0.1588895035	0.9432088437
157	0.157335525	0.9444355344
158	0.1567667983	0.944606751
159	0.155619721	0.9454808945
160	0.1553578644	0.9455040124
161	0.1551730492	0.9452937845
162	0.1543492803	0.9460111601
163	0.1539996556	0.9461455326
164	0.1537511671	0.946490133
165	0.1532846381	0.9466201709
166	0.1531459824	0.9465999428
167	0.1528871044	0.9466765206
168	0.1524603209	0.9471222616
169	0.1525075477	0.9470868624
170	0.1519262899	0.9472140106
171	0.1515120546	0.9473043147
172	0.1508604172	0.9475535539
173	0.1508833333	0.9473960636
174	0.1506817392	0.9473389914
175	0.1504708817	0.9478504738
176	0.1501276559	0.9480151884
177	0.1494498512	0.9487499025
178	0.1481653832	0.9501774295
179	0.1476773848	0.9504801288
180	0.1469927218	0.9507445391
181	0.146780013	0.950445452
182	0.1467098335	0.9496522209
183	0.146475639	0.9498667834
184	0.1462006515	0.9500401673
185	0.1456393458	0.950702638
186	0.1456495355	0.9502576195
187	0.1453879957	0.9502987982
188	0.1453980697	0.9502243876
189	0.1457363355	0.9498284945
