iter	F1	Logloss	Precision	Recall	AUC
0	0	0.6363320931	1	0	0.4927532525
1	0	0.5877766139	1	0	0.5104500722
2	0	0.5420779554	1	0	0.6324401106
3	0	0.5073856497	1	0	0.6324401106
4	0	0.4749992245	1	0	0.656164959
5	0	0.4492755543	1	0	0.6534227517
6	0	0.4246897037	1	0	0.6687037487
7	0	0.4070554161	1	0	0.6687037487
8	0	0.39186779	1	0	0.6735087357
9	0	0.3616525884	1	0	0.7087957416
10	0	0.3515283216	1	0	0.7158962284
11	0	0.3432542912	1	0	0.7169470717
12	0	0.3266808201	1	0	0.7212098855
13	0	0.32119102	1	0	0.7193157018
14	0	0.3162084338	1	0	0.7237244161
15	0	0.3122952851	1	0	0.7239290369
16	0	0.30894767	1	0	0.7233180564
17	0	0.3051492063	1	0	0.7225723432
18	0	0.300775325	1	0	0.7215960713
19	0	0.2987244019	1	0	0.7207105819
20	0	0.2969460583	1	0	0.720688967
21	0	0.2945613806	1	0	0.7207076999
22	0	0.2932493194	1	0	0.7207285942
23	0	0.2907059136	1	0	0.7228497341
24	0	0.2888886646	1	0	0.7242438936
25	0	0.2866352243	1	0	0.7294408304
26	0	0.2795564503	1	0	0.7352905364
27	0	0.2788736859	1	0	0.7346413696
28	0	0.2780819932	1	0	0.7385176374
29	0	0.2765314205	1	0	0.7483221452
30	0	0.2762538517	1	0	0.7485109152
31	0	0.2759696533	1	0	0.749320032
32	0	0.2757740092	1	0	0.749320032
33	0	0.2751881492	1	0	0.7513431844
34	0	0.2712926587	1	0	0.7759704539
35	0	0.2688846297	1	0	0.7800462991
36	0	0.2686621635	1	0	0.7815218746
37	0	0.2683183087	1	0	0.7836055487
38	0	0.268036106	1	0	0.7860703651
39	0	0.2675806643	1	0	0.7879616667
40	0	0.2673767373	1	0	0.7884703368
41	0	0.2659586735	1	0	0.7886252434
42	0	0.2657447754	1	0	0.7893493418
43	0	0.2655235971	1	0	0.7896397016
44	0	0.2651927633	1	0	0.791575674
45	0	0.2646649674	1	0	0.7949850605
46	0	0.2635300378	1	0	0.8019544171
47	0	0.2630430322	1	0	0.8022584664
48	0	0.2628242613	1	0	0.8034112598
49	0	0.2625779316	1	0	0.8031461173
50	0	0.2624428281	1	0	0.8044386869
51	0	0.262099843	1	0	0.8068213667
52	0	0.2595904323	1	0	0.8090866058
53	0	0.2593409313	1	0	0.8103993492
54	0	0.2593029314	1	0	0.8102761445
55	0	0.2588946186	1	0	0.8127769856
56	0	0.2584850255	1	0	0.8153181746
57	0	0.2582738401	1	0	0.8165876883
58	0	0.2580960054	1	0	0.8176850035
59	0	0.2579902505	1	0	0.8183629901
60	0	0.2575927185	1	0	0.8192506411
61	0	0.2574802066	1	0	0.8192081318
62	0	0.2571464763	1	0	0.8207845768
63	0	0.2570550559	1	0	0.8209560548
64	0	0.2568444977	1	0	0.8210850236
65	0	0.2567276771	1	0	0.8215893707
66	0	0.2566630417	1	0	0.8211448247
67	0	0.2561990143	1	0	0.8236780882
68	0	0.2559397424	1	0	0.8253582846
69	0	0.255574723	1	0	0.8249793038
70	0	0.2553515888	1	0	0.8257819362
71	0	0.2551049492	1	0	0.8273230768
72	0	0.2549487763	1	0	0.8275377846
73	0	0.2545316709	1	0	0.8290220061
74	0	0.2543329675	1	0	0.829043621
75	0	0.2540806275	1	0	0.829732415
76	0	0.2537420111	1	0	0.830867196
77	0	0.2535353092	1	0	0.8319565858
78	0	0.2522605084	1	0	0.8386146882
79	0	0.2521243613	1	0	0.8381939186
80	0	0.2518911084	1	0	0.8390152839
81	0	0.2517336077	1	0	0.8392869108
82	0	0.2516711232	1	0	0.8393006002
83	0	0.2513963806	1	0	0.8401291705
84	0	0.2511212609	1	0	0.8411724485
85	0	0.2503796654	1	0	0.8415932181
86	0	0.2501998768	1	0	0.8424959994
87	0	0.2499482779	1	0	0.8424772666
88	0	0.2497413468	1	0	0.8427128687
89	0	0.2496134633	1	0	0.8433209672
90	0	0.2493886436	1	0	0.8436459109
91	0.005347593583	0.2491981391	1	0.002680965147	0.8446971143
92	0.005347593583	0.2488116069	1	0.002680965147	0.8464068511
93	0.005347593583	0.2486282618	1	0.002680965147	0.8468038443
94	0.005347593583	0.2482669323	1	0.002680965147	0.8484775562
95	0.005347593583	0.2480567648	1	0.002680965147	0.848852214
96	0.005347593583	0.2480184941	1	0.002680965147	0.8489581269
97	0.005347593583	0.2478826808	1	0.002680965147	0.848949481
98	0.005347593583	0.2476506885	1	0.002680965147	0.8505064726
99	0.005347593583	0.2463076785	1	0.002680965147	0.8556803534
100	0.005347593583	0.2462768586	1	0.002680965147	0.8553064161
101	0.005347593583	0.2449314519	1	0.002680965147	0.860737514
102	0.005347593583	0.2448530119	1	0.002680965147	0.8604932659
103	0.01066666667	0.2437442451	1	0.005361930295	0.8640770124
104	0.01066666667	0.2435822221	1	0.005361930295	0.8647672474
105	0.01066666667	0.2433519879	1	0.005361930295	0.865886898
106	0.01066666667	0.2431894684	1	0.005361930295	0.8657975565
107	0.01066666667	0.2427362969	1	0.005361930295	0.8676960631
108	0.01066666667	0.2425964482	1	0.005361930295	0.8675959142
109	0.01066666667	0.2423394257	1	0.005361930295	0.8680145223
110	0.01066666667	0.242259206	1	0.005361930295	0.8678711436
111	0.01066666667	0.2420442473	1	0.005361930295	0.8677904481
112	0.01066666667	0.241431434	1	0.005361930295	0.8700304698
113	0.01066666667	0.2410570746	1	0.005361930295	0.8714577721
114	0.01066666667	0.2409362129	1	0.005361930295	0.8710197106
115	0.01066666667	0.2407738324	1	0.005361930295	0.8715370266
116	0.01595744681	0.2405916445	1	0.008042895442	0.872169622
117	0.01595744681	0.2404819702	1	0.008042895442	0.8725896711
118	0.01595744681	0.2403048794	1	0.008042895442	0.8724614228
119	0.01595744681	0.2401806414	1	0.008042895442	0.8727186399
120	0.01595744681	0.2401802857	1	0.008042895442	0.8727186399
121	0.02645502646	0.2398952236	1	0.01340482574	0.8738671103
122	0.02645502646	0.2397553926	1	0.01340482574	0.8740738926
123	0.02645502646	0.2397295999	1	0.01340482574	0.8736596075
124	0.02645502646	0.2393610534	1	0.01340482574	0.8750083758
125	0.02645502646	0.2392346246	1	0.01340482574	0.8752382139
126	0.02645502646	0.2383705255	1	0.01340482574	0.8755516297
127	0.02645502646	0.2383477106	1	0.01340482574	0.8753779901
128	0.02645502646	0.2382676573	1	0.01340482574	0.8752511829
129	0.02645502646	0.2380597081	1	0.01340482574	0.8754060895
130	0.03166226913	0.2378593848	1	0.01608579088	0.8754154559
131	0.03166226913	0.237676166	1	0.01608579088	0.8755192073
132	0.03166226913	0.2375521149	1	0.01608579088	0.8758463125
133	0.03166226913	0.2372992532	1	0.01608579088	0.8764508085
134	0.03166226913	0.2372288747	1	0.01608579088	0.8766064356
135	0.03166226913	0.2371534177	1	0.01608579088	0.8764616159
136	0.03166226913	0.2371050823	1	0.01608579088	0.8761251444
137	0.03166226913	0.2370388049	1	0.01608579088	0.8757648964
138	0.03166226913	0.2369220089	1	0.01608579088	0.8758974677
139	0.03166226913	0.2368655276	1	0.01608579088	0.876018511
140	0.03166226913	0.2368897342	1	0.01608579088	0.8757778654
141	0.03166226913	0.2367649372	1	0.01608579088	0.8761690946
142	0.03166226913	0.2366490349	1	0.01608579088	0.8760963245
143	0.03166226913	0.2365417924	1	0.01608579088	0.8758333435
