iter	Logloss	AUC
0	0.4686146211	0.5067366364
1	0.3754395636	0.5144762031
2	0.3217315361	0.6753957143
3	0.2986641702	0.7013667086
4	0.2913223508	0.7099838393
5	0.2733869934	0.7327345772
6	0.2727891027	0.7333365515
7	0.2726199175	0.7333365515
8	0.2718050741	0.7384300971
9	0.2722097425	0.7323919815
10	0.2713204525	0.7352764867
11	0.2704070537	0.7410480189
12	0.2694196021	0.7445460264
13	0.2693526001	0.7428932088
14	0.2688362982	0.7461664216
15	0.2680456812	0.7479013756
16	0.2672546838	0.7529412443
17	0.2675085581	0.7515643767
18	0.265851623	0.7607384506
19	0.2642950862	0.7675139938
20	0.2586025295	0.7930065788
21	0.2576799756	0.7958813574
22	0.2497693838	0.8059841505
23	0.2496858938	0.8059841505
24	0.2494585257	0.8069171927
25	0.2492174178	0.8075634775
26	0.2478046009	0.8120788251
27	0.2402077575	0.8395470098
28	0.2404434257	0.8376946149
29	0.2394632861	0.8394951341
30	0.2391163462	0.8397581151
31	0.2391995829	0.8388574953
32	0.2387937671	0.8399670589
33	0.2387175111	0.8402271579
34	0.2378873427	0.841877814
35	0.2365080034	0.8438375628
36	0.2357576272	0.8465473477
37	0.2351458169	0.8466626271
38	0.2339325284	0.849116636
39	0.2334037386	0.8497751693
40	0.2326269754	0.8505180005
41	0.2314209476	0.8534561827
42	0.2306519127	0.8532205805
43	0.2291638634	0.8558583159
44	0.2276014354	0.8599204717
45	0.2262404565	0.8620243196
46	0.2241804142	0.8659265253
47	0.2231512641	0.8673005109
48	0.2230401915	0.8675894297
49	0.2229052927	0.8682659754
50	0.2214088445	0.8698265694
51	0.2203886676	0.8714973994
52	0.2186831744	0.8749918044
53	0.2185606573	0.8752101146
54	0.2179537852	0.8758643249
55	0.215197422	0.8818552481
56	0.2140385559	0.8833704509
57	0.2141366842	0.8832458051
58	0.2136474458	0.8833063267
59	0.2127291128	0.8853871188
60	0.2113436571	0.8880407051
61	0.2100267973	0.890250466
62	0.2095353794	0.8908030863
63	0.2088480507	0.8915264642
64	0.2077123379	0.8934609956
65	0.2065797501	0.8936288711
66	0.2053629146	0.894620994
67	0.2049454676	0.8947816645
68	0.2039013587	0.8959553523
69	0.2038937706	0.895572769
70	0.2033289176	0.8961354763
71	0.2027798743	0.8968955994
72	0.2016912373	0.897838008
73	0.2003750355	0.8989922424
74	0.1996888971	0.900367669
75	0.1996057862	0.9002927375
76	0.1988856705	0.9010571836
77	0.1983640132	0.9020788467
78	0.1976251925	0.9024282872
79	0.1971259065	0.9029009325
80	0.197289771	0.9020392195
81	0.1967040943	0.9027114421
82	0.1956113684	0.9041027197
83	0.1948046855	0.905169774
84	0.1947903254	0.9043433653
85	0.1935425337	0.9062130521
86	0.1936383733	0.9055559598
87	0.1925089049	0.9074962552
88	0.1920883437	0.9072260693
89	0.1910499127	0.9087196572
90	0.1907386785	0.909447358
91	0.1907372974	0.9093853954
92	0.1904031839	0.9095597554
93	0.1896220306	0.9107118283
94	0.1886301873	0.9119431558
95	0.1879220979	0.9125793536
96	0.1876280044	0.9128315272
97	0.1869351422	0.9137357495
98	0.1859915363	0.9151529649
99	0.1858035084	0.9153302069
100	0.1851958614	0.9159664047
101	0.1843820355	0.9169426766
102	0.1835748918	0.9185140781
103	0.1832096134	0.9189045869
104	0.182852135	0.9190609345
105	0.1825890955	0.9188973819
106	0.1823496826	0.9189269223
107	0.181402616	0.9201748211
108	0.1813300023	0.9200516163
109	0.1809675156	0.9201294299
110	0.1810785656	0.91957753
111	0.1808906163	0.919942101
112	0.1799458475	0.92046374
113	0.1784432267	0.9224040354
114	0.1778839538	0.9234076861
115	0.1772718748	0.924741324
116	0.1769040518	0.9249617957
117	0.1758384371	0.9261578189
118	0.1749621727	0.9269986375
119	0.1737181892	0.9284144119
120	0.1730749972	0.9286507346
121	0.1728951383	0.9286492936
122	0.1724715414	0.9287033308
123	0.1721540138	0.9288099642
124	0.171611833	0.9294663359
125	0.1714322502	0.9296990561
126	0.1704799645	0.9305802225
127	0.1693706785	0.9315478485
128	0.1687066795	0.9322222326
129	0.1679393626	0.9331336599
130	0.1673185512	0.9335861313
131	0.1670581267	0.9339766401
132	0.1665941667	0.9338728887
133	0.1656286405	0.9352209365
134	0.1642721103	0.9367109219
135	0.1632198225	0.9376302747
136	0.1631491664	0.9379746717
137	0.1627302104	0.9382780005
138	0.1624949929	0.9385078386
139	0.1625852572	0.9380279884
140	0.1619501905	0.9386432919
141	0.1613943858	0.9387520867
142	0.1600635214	0.9400266439
143	0.1596126257	0.9401159854
144	0.15937672	0.9402471157
145	0.1592140811	0.9403076373
146	0.1582564644	0.9416319087
147	0.1570091253	0.943325074
148	0.1565769924	0.9434511608
149	0.1561296004	0.9434273845
150	0.1555639527	0.94403116
151	0.1550858226	0.9444144638
152	0.1546774383	0.9446601529
153	0.1539587127	0.9454368475
154	0.1537896342	0.9454627853
155	0.1532926667	0.9456623627
156	0.1526667798	0.9458626605
157	0.1520027921	0.9464830075
158	0.1515446637	0.9469974415
159	0.1505271747	0.9477150554
160	0.1499148586	0.9482691167
161	0.1491802619	0.948747526
162	0.1484717433	0.9493080718
163	0.1479798853	0.9494500095
164	0.1470047194	0.9503852131
165	0.1464228055	0.9506229768
166	0.1464241069	0.9504406913
167	0.1459347567	0.9507360946
168	0.1453146238	0.9510516718
169	0.1444833199	0.9515502549
170	0.1443618258	0.9517894596
171	0.1435133601	0.9524515953
172	0.1427273587	0.953463892
173	0.142421947	0.9531303024
174	0.1418595672	0.9533846374
175	0.1414356715	0.9538133325
176	0.1408181657	0.9544826732
177	0.140348775	0.9547550206
178	0.1397166311	0.9549870203
179	0.1393356768	0.9553674421
180	0.1391836426	0.9555511685
181	0.1388286472	0.9558242365
182	0.1387782739	0.9556628454
183	0.1387287739	0.9555864728
184	0.1389269741	0.9553451067
185	0.1389085866	0.9549603619
186	0.1391774315	0.9547809584
187	0.1390432494	0.9547153933
188	0.1389600432	0.9546260518
189	0.1384097875	0.9547989708
190	0.1383015786	0.9548335546
191	0.1379702687	0.9553292558
192	0.1370032791	0.9558797147
193	0.1368505393	0.9560547952
194	0.136211536	0.9562738259
195	0.1353400134	0.9565843596
196	0.1354798441	0.9564683598
197	0.135325066	0.9565144715
198	0.1352302737	0.9564878132
199	0.1351248946	0.9566664961
200	0.1346813238	0.956429453
201	0.1337879304	0.9576254762
202	0.133610205	0.957571439
203	0.1336057333	0.9576449295
204	0.1334632872	0.9575563086
205	0.1331030045	0.95757288
206	0.1330820691	0.9575678365
207	0.1328753912	0.9579266434
208	0.132339072	0.9581190158
209	0.1322143625	0.9578870162
210	0.1316134278	0.9580051775
211	0.1313672514	0.9576643829
212	0.1308065635	0.9573862715
213	0.1306776791	0.9571802097
214	0.1304827124	0.9571694023
215	0.1302627007	0.957307017
216	0.1299782444	0.9572709922
217	0.1295982007	0.9577530039
218	0.1288499904	0.9583034628
219	0.1286746866	0.9583618229
220	0.1284676839	0.9582955373
221	0.1282254283	0.958174494
222	0.1280005035	0.9584562079
223	0.1279997261	0.9581593636
224	0.1270826363	0.9587119839
225	0.1270101307	0.9587588162
226	0.1264346141	0.9590542195
227	0.1263372929	0.9587465677
228	0.1262023125	0.9586723567
229	0.1262043539	0.9585325805
230	0.125420438	0.9587717851
231	0.1255939265	0.9584583694
232	0.1251438146	0.95870622
233	0.1248535515	0.9587227914
234	0.1245380992	0.9589382196
235	0.1243091886	0.9589021948
236	0.1241438812	0.9589461451
237	0.124161724	0.9589115613
238	0.1236880283	0.9596162063
239	0.1233636967	0.9593971755
240	0.1224779879	0.9602192613
241	0.122113425	0.9602300687
242	0.1221432611	0.9601572987
243	0.1223315532	0.959402219
244	0.1221445596	0.9592343434
245	0.1216589357	0.959402219
246	0.1217376853	0.9592242565
247	0.1210470361	0.9596421441
248	0.1209884493	0.9591875112
249	0.120747035	0.9593525048
250	0.1205503987	0.9594576972
251	0.1204749369	0.959482194
252	0.1201040447	0.9597228396
253	0.1199883883	0.9591262691
254	0.1200591646	0.9589173253
255	0.1198780863	0.9588481577
256	0.119814918	0.9587206299
257	0.1191486406	0.9588949899
258	0.1190441648	0.9587854745
259	0.1189851128	0.9586651517
260	0.1185305972	0.9588582446
