iter	F1	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	AUC
0	0.7333924354	0.6754945193	0.6513131943	0.1575239054	0.8391420912	0.8391420912	0.746130757
1	0.7545688496	0.6597276441	0.6578007411	0.1613691932	0.8847184987	0.8847184987	0.7608083387
2	0.7614952318	0.6498878149	0.6538713227	0.1590271282	0.9115281501	0.9115281501	0.7593241172
3	0.7536124535	0.6387896021	0.662377912	0.1641490433	0.8739946381	0.8739946381	0.7790653439
4	0.7773817933	0.6250107511	0.6900147246	0.1822173436	0.890080429	0.890080429	0.8134232704
5	0.7950033147	0.612780333	0.7048935328	0.1929625426	0.9115281501	0.9115281501	0.8273558594
6	0.7965555243	0.5988152937	0.6964357776	0.1867599569	0.9302949062	0.9302949062	0.8253550424
7	0.7954146388	0.5885576437	0.6888315221	0.1813953488	0.9410187668	0.9410187668	0.8266411275
8	0.7990369841	0.5805045746	0.6972308776	0.1873322598	0.9356568365	0.9356568365	0.838476353
9	0.7994037306	0.5769418011	0.6963058799	0.1866666667	0.9383378016	0.9383378016	0.8406695424
10	0.7851297309	0.5717574027	0.6910588633	0.1829465731	0.908847185	0.908847185	0.8362262444
11	0.7917359809	0.5640543645	0.6951052477	0.1858071506	0.9195710456	0.9195710456	0.8480985754
12	0.8041313848	0.5581261491	0.7081010589	0.1953828829	0.9302949062	0.9302949062	0.8636432738
13	0.8101775547	0.5530210891	0.7143741079	0.2002294894	0.9356568365	0.9356568365	0.8698042341
14	0.8072699205	0.5524922547	0.7098651895	0.1967305524	0.9356568365	0.9356568365	0.8678300754
15	0.8044758835	0.5510552578	0.7055555845	0.19345898	0.9356568365	0.9356568365	0.8659704755
16	0.8030758705	0.5506542615	0.7018970142	0.1907356948	0.9383378016	0.9383378016	0.8639955963
17	0.8077374813	0.5473963153	0.7105885807	0.1972866026	0.9356568365	0.9356568365	0.8706508167
18	0.8094328843	0.5429863388	0.7086134305	0.1957730812	0.9436997319	0.9436997319	0.8711883066
19	0.8076667305	0.5424112603	0.7059106885	0.1937259218	0.9436997319	0.9436997319	0.8707495247
20	0.805631315	0.5420219981	0.7028068416	0.1914083741	0.9436997319	0.9436997319	0.8686312668
21	0.8060555678	0.5417142621	0.7005027228	0.1897106109	0.9490616622	0.9490616622	0.8669438654
22	0.8054809069	0.5382487281	0.7055796542	0.1934770591	0.9383378016	0.9383378016	0.869025378
23	0.809677689	0.5344696993	0.7120456118	0.1984126984	0.9383378016	0.9383378016	0.8713316853
24	0.8078094716	0.5308117598	0.7154116446	0.2010459035	0.927613941	0.927613941	0.8792701089
25	0.8045631257	0.5295417457	0.7151246831	0.2008196721	0.9195710456	0.9195710456	0.8798998223
26	0.8041453726	0.5249122467	0.7210754094	0.2055791389	0.908847185	0.908847185	0.8887532756
27	0.8060206812	0.5244333861	0.720728893	0.2052980132	0.9142091153	0.9142091153	0.8877395379
28	0.8050682601	0.5242687051	0.7192072732	0.2040694195	0.9142091153	0.9142091153	0.8877395379
29	0.8048939114	0.5225615804	0.7205957184	0.2051901026	0.9115281501	0.9115281501	0.8904046521
30	0.8037636677	0.5194995435	0.7204618078	0.2050816697	0.908847185	0.908847185	0.8914299177
31	0.8082978922	0.5167205553	0.7295090068	0.2125786164	0.9061662198	0.9061662198	0.8957860358
32	0.8101085026	0.5150367302	0.7307216743	0.213610586	0.908847185	0.908847185	0.8969626055
33	0.8101402462	0.5149919843	0.7325159079	0.2151495863	0.9061662198	0.9061662198	0.896447451
34	0.8117224878	0.5148457653	0.7316159004	0.2143757881	0.9115281501	0.9115281501	0.896447451
