iter	F1	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	AUC
0	0.7507825787	0.6541581476	0.6210351762	0.1409235669	0.9490616622	0.9490616622	0.7270563493
1	0.7586833774	0.6408517631	0.6216595156	0.1412451362	0.9731903485	0.9731903485	0.7281605092
2	0.7586833774	0.6125651714	0.6216595156	0.1412451362	0.9731903485	0.9731903485	0.7270509455
3	0.7488199019	0.5996148319	0.6194973306	0.1401349742	0.9463806971	0.9463806971	0.7222268654
4	0.7499864764	0.5834256478	0.6199464926	0.1403647898	0.9490616622	0.9490616622	0.727937876
5	0.7476503535	0.5815222139	0.6190462724	0.1399046105	0.9436997319	0.9436997319	0.7257781896
6	0.7462395255	0.5788214127	0.618266094	0.1395071542	0.9410187668	0.9410187668	0.7282995649
7	0.7494030169	0.5767093242	0.6214531057	0.141138733	0.9436997319	0.9436997319	0.7275797895
8	0.7456355863	0.5742049334	0.6197678023	0.1402733119	0.9356568365	0.9356568365	0.7249733957
9	0.7535061949	0.5724382128	0.62246912	0.1416633506	0.9544235925	0.9544235925	0.7253729107
10	0.7566521193	0.5679812724	0.623353797	0.1421219319	0.9624664879	0.9624664879	0.724346204
11	0.7559791076	0.5636303716	0.6235672312	0.1422328168	0.9597855228	0.9597855228	0.7510013091
12	0.7545844005	0.5626344236	0.6228016354	0.1418355185	0.9571045576	0.9571045576	0.752767965
13	0.7586005379	0.5606412375	0.624874026	0.1429138547	0.9651474531	0.9651474531	0.7622972435
14	0.7604451749	0.558884018	0.6273811962	0.1442307692	0.9651474531	0.9651474531	0.7637854277
15	0.7640382404	0.5578635774	0.6288826366	0.1450259688	0.9731903485	0.9731903485	0.7671004292
16	0.7620565146	0.5570489404	0.6295777553	0.1453957997	0.9651474531	0.9651474531	0.7676516085
17	0.764186733	0.5486716041	0.6302092175	0.1457326892	0.9705093834	0.9705093834	0.7713859387
18	0.7618950734	0.5481448186	0.6293574075	0.1452784504	0.9651474531	0.9651474531	0.770453617
19	0.7658130773	0.547629369	0.6312911545	0.146311971	0.9731903485	0.9731903485	0.7719270311
20	0.7667900554	0.5475176606	0.6314922946	0.1464199517	0.9758713137	0.9758713137	0.772200099
21	0.7663795287	0.5453962523	0.6320613747	0.1467259499	0.9731903485	0.9731903485	0.7757355723
22	0.7662985558	0.5452156209	0.6319512282	0.1466666667	0.9731903485	0.9731903485	0.7749358218
23	0.7657322241	0.5444566025	0.6311812763	0.1462530218	0.9731903485	0.9731903485	0.7777788985
24	0.7673563921	0.5437141073	0.632260886	0.1468334006	0.9758713137	0.9758713137	0.7802530814
