iter	F1	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	AUC
0	0.7507825787	0.6634578282	0.6210351762	0.1409235669	0.9490616622	0.9490616622	0.7270563493
1	0.7586833774	0.652568911	0.6216595156	0.1412451362	0.9731903485	0.9731903485	0.7281583477
2	0.7586833774	0.6285235206	0.6216595156	0.1412451362	0.9731903485	0.9731903485	0.7270127593
3	0.750991026	0.6161502497	0.6201767908	0.1404827859	0.9517426273	0.9517426273	0.7219970272
4	0.7498274585	0.6005016036	0.6197292138	0.1402535658	0.9490616622	0.9490616622	0.727311765
5	0.7504639351	0.598515955	0.6205992442	0.1406995231	0.9490616622	0.9490616622	0.7250703024
6	0.7470944058	0.5868362616	0.6182843666	0.1395164487	0.9436997319	0.9436997319	0.7254100162
7	0.759612038	0.5769511737	0.6240108446	0.142463597	0.9705093834	0.9705093834	0.7250083397
8	0.7582295554	0.5762714064	0.6232538714	0.1420700512	0.9678284182	0.9678284182	0.7244967877
9	0.7538279744	0.5688186448	0.6206454873	0.1407232704	0.9597855228	0.9597855228	0.7250292341
10	0.7676150296	0.5628733959	0.627103703	0.1440843421	0.9892761394	0.9892761394	0.7280315404
11	0.7696182883	0.5615414247	0.6297821179	0.1455047319	0.9892761394	0.9892761394	0.7287088065
12	0.7692970645	0.5609496368	0.6293520351	0.1452755906	0.9892761394	0.9892761394	0.7280574783
13	0.7696159584	0.5606479356	0.6286972885	0.1449275362	0.9919571046	0.9919571046	0.7280574783
14	0.7691355274	0.5603732507	0.6280563384	0.1445877296	0.9919571046	0.9919571046	0.7280574783
15	0.7691355274	0.5599143894	0.6280563384	0.1445877296	0.9919571046	0.9919571046	0.728551018
16	0.7657650656	0.5592816465	0.6267948583	0.1439215686	0.9839142091	0.9839142091	0.7292185574
17	0.7681748901	0.558857573	0.62785136	0.1444792482	0.9892761394	0.9892761394	0.7296184326
18	0.7703377313	0.5569186456	0.6296611704	0.1454402516	0.9919571046	0.9919571046	0.7389013014
19	0.7680930617	0.5562687922	0.6288263333	0.1449960599	0.9865951743	0.9865951743	0.7402453865
20	0.7685747964	0.5516110076	0.6294723523	0.1453396524	0.9865951743	0.9865951743	0.7420437442
21	0.7683338536	0.5513554505	0.629149177	0.1451676529	0.9865951743	0.9865951743	0.7425005386
22	0.7691365532	0.5510808582	0.6291372139	0.1451612903	0.9892761394	0.9892761394	0.7433024505
23	0.7678524208	0.5508093461	0.6285038207	0.1448248721	0.9865951743	0.9865951743	0.7427923394
24	0.7692970645	0.5502529776	0.6293520351	0.1452755906	0.9892761394	0.9892761394	0.7438464249
25	0.7678524208	0.5500205587	0.6285038207	0.1448248721	0.9865951743	0.9865951743	0.7439364868
26	0.7689761088	0.5494800717	0.6289225393	0.1450471698	0.9892761394	0.9892761394	0.7486074616
27	0.7692970645	0.5489131729	0.6293520351	0.1452755906	0.9892761394	0.9892761394	0.7513057186
28	0.7701772203	0.5487982659	0.6294467191	0.1453260016	0.9919571046	0.9919571046	0.7506666388
29	0.7688959118	0.5485347813	0.6288152569	0.1449901768	0.9892761394	0.9892761394	0.750204801
30	0.7709000468	0.5480825051	0.6304129021	0.1458415451	0.9919571046	0.9919571046	0.7520103636
31	0.7704983091	0.5472252152	0.6298757679	0.1455546814	0.9919571046	0.9919571046	0.7562050906
32	0.7710608592	0.5465709312	0.6306280123	0.1459566075	0.9919571046	0.9919571046	0.7581936592
33	0.7721077774	0.5457970553	0.6320298153	0.1467089611	0.9919571046	0.9919571046	0.7611102265
34	0.7737912766	0.5451156104	0.6331977348	0.1473391581	0.9946380697	0.9946380697	0.7645498738
35	0.7728231864	0.54478398	0.6319022536	0.1466403162	0.9946380697	0.9946380697	0.7660362568
36	0.7738720603	0.5440657139	0.6333059313	0.1473976957	0.9946380697	0.9946380697	0.7692720038
37	0.7729958543	0.5435519932	0.6332208331	0.1473516527	0.9919571046	0.9919571046	0.7695292208
38	0.7729150356	0.5431983947	0.6331123733	0.1472929936	0.9919571046	0.9919571046	0.7716899879
39	0.7754101614	0.5420961769	0.6353687146	0.1485188151	0.9946380697	0.9946380697	0.7759070503
40	0.7759783725	0.5418221848	0.6361320788	0.1489361702	0.9946380697	0.9946380697	0.7762528883
41	0.7759783725	0.5411030649	0.6361320788	0.1489361702	0.9946380697	0.9946380697	0.7780303516
42	0.7765474171	0.5405042496	0.6368972794	0.1493558776	0.9946380697	0.9946380697	0.7804317644
43	0.7760596135	0.5397988352	0.6362412805	0.1489959839	0.9946380697	0.9946380697	0.7835248531
44	0.7761408716	0.5391667251	0.6363505198	0.1490558457	0.9946380697	0.9946380697	0.7858398064
45	0.7766287773	0.5388402027	0.6370067441	0.149416029	0.9946380697	0.9946380697	0.7875675555
46	0.7773617871	0.5381939864	0.6379936222	0.1499595796	0.9946380697	0.9946380697	0.7903248932
47	0.7779328632	0.5377198411	0.6387633106	0.1503850831	0.9946380697	0.9946380697	0.7913487178
48	0.7776880136	0.5375821637	0.6384332168	0.1502024291	0.9946380697	0.9946380697	0.7915807175
49	0.7784230252	0.5373704948	0.6394245232	0.1507517269	0.9946380697	0.9946380697	0.7911318486
50	0.7786683379	0.5372880755	0.6397556431	0.1509357201	0.9946380697	0.9946380697	0.79010226
51	0.7785865498	0.537157425	0.6396452317	0.1508743392	0.9946380697	0.9946380697	0.7903155268
52	0.7785047789	0.5370213441	0.6395348584	0.1508130081	0.9946380697	0.9946380697	0.7909128178
53	0.7784230252	0.5370074437	0.6394245232	0.1507517269	0.9946380697	0.9946380697	0.7909128178
54	0.7779328632	0.5367064688	0.6387633106	0.1503850831	0.9946380697	0.9946380697	0.7916484441
55	0.7779328632	0.5365307617	0.6387633106	0.1503850831	0.9946380697	0.9946380697	0.7918228041
56	0.7789956621	0.5353277124	0.6401976701	0.1511817441	0.9946380697	0.9946380697	0.794725682
57	0.7790775362	0.5351208718	0.6403082723	0.1512433755	0.9946380697	0.9946380697	0.794730005
58	0.7790775362	0.5351291521	0.6403082723	0.1512433755	0.9946380697	0.9946380697	0.7945808623
59	0.7803077156	0.5318666474	0.6419719033	0.152173913	0.9946380697	0.9946380697	0.7968071946
60	0.7808831299	0.5313000787	0.6427512265	0.1526120938	0.9946380697	0.9946380697	0.7978346217
61	0.7796809983	0.5308961695	0.642242797	0.1523260601	0.9919571046	0.9919571046	0.7995753397
62	0.7798454954	0.5306591543	0.6424660577	0.1524515863	0.9919571046	0.9919571046	0.7998066189
63	0.7789695859	0.5302523132	0.6424034201	0.1524163569	0.9892761394	0.9892761394	0.8008462945
64	0.7814942924	0.5297940234	0.6447072314	0.1537183216	0.9919571046	0.9919571046	0.8017678087
65	0.781411687	0.5292084807	0.6445948014	0.153654485	0.9919571046	0.9919571046	0.8039365013
66	0.7815769153	0.5290060245	0.6448197006	0.1537822111	0.9919571046	0.9919571046	0.803635334
67	0.7817422135	0.5289565031	0.6450447568	0.1539101498	0.9919571046	0.9919571046	0.8037563773
68	0.7822385278	0.528646684	0.6457208689	0.154295246	0.9919571046	0.9919571046	0.8041721034
69	0.7829012614	0.5282984176	0.6466245596	0.1548117155	0.9919571046	0.9919571046	0.8051447728
70	0.7831500761	0.5279521992	0.6469640961	0.155006284	0.9919571046	0.9919571046	0.8065720752
71	0.783399049	0.5275848441	0.6473039893	0.1552013423	0.9919571046	0.9919571046	0.8068264102
72	0.7838143558	0.5269156647	0.6478712724	0.1555275326	0.9919571046	0.9919571046	0.807818533
73	0.7833562446	0.5265606094	0.6483920789	0.1558277027	0.9892761394	0.9892761394	0.8084129421
74	0.7843965257	0.5265546564	0.6486671411	0.1559865093	0.9919571046	0.9919571046	0.8084129421
75	0.7846462919	0.5265269155	0.6490088266	0.1561840439	0.9919571046	0.9919571046	0.8085253395
76	0.7839393109	0.5261133801	0.6491913915	0.1562897078	0.9892761394	0.9892761394	0.809047699
77	0.7841060607	0.5255679256	0.6494201286	0.1564222128	0.9892761394	0.9892761394	0.8104281691
78	0.7834801482	0.5247753386	0.6497193461	0.1565957447	0.9865951743	0.9865951743	0.8120925146
79	0.7808846246	0.5246926112	0.6484780929	0.1558773424	0.981233244	0.981233244	0.8121868995
80	0.7808012467	0.5241336046	0.6483631011	0.1558109834	0.981233244	0.981233244	0.8138534065
81	0.7818865498	0.5238641377	0.6498611834	0.1566780822	0.981233244	0.981233244	0.8139391455
82	0.7817193838	0.5237843744	0.6496302588	0.1565440547	0.981233244	0.981233244	0.8142482382
83	0.7807511669	0.5236271612	0.6494696573	0.1564509216	0.9785522788	0.9785522788	0.813406699
84	0.7815879293	0.5230075834	0.6506285244	0.1571244081	0.9785522788	0.9785522788	0.8151913673
85	0.7829304862	0.5225781167	0.6524913384	0.1582141309	0.9785522788	0.9785522788	0.8155177519
86	0.7836034957	0.5214080563	0.6534267512	0.1587646803	0.9785522788	0.9785522788	0.8187030642
87	0.7841933289	0.5210980673	0.6542474402	0.1592495637	0.9785522788	0.9785522788	0.818567611
88	0.7856294845	0.5209344089	0.6562491512	0.1604395604	0.9785522788	0.9785522788	0.8186302941
89	0.7864767418	0.5206825061	0.6574323603	0.1611479029	0.9785522788	0.9785522788	0.8187045052
90	0.7862714472	0.520280002	0.6583601235	0.1617059085	0.9758713137	0.9758713137	0.8193378211
91	0.7879212809	0.5197892313	0.6594536377	0.162366548	0.9785522788	0.9785522788	0.8203285029
92	0.788261944	0.5188969296	0.65993104	0.1626559715	0.9785522788	0.9785522788	0.8222046741
93	0.7866967057	0.5187957564	0.6589566414	0.1620658949	0.9758713137	0.9758713137	0.8227673814
94	0.7837712103	0.5185848224	0.6585341752	0.1618108472	0.9678284182	0.9678284182	0.8223141895
95	0.7856017082	0.518359209	0.6598775946	0.16262354	0.9705093834	0.9705093834	0.8228199776
96	0.7835575752	0.5183469774	0.6594784853	0.1623815968	0.9651474531	0.9651474531	0.8221989102
97	0.7829153569	0.518071265	0.6598232649	0.1625905797	0.9624664879	0.9624664879	0.8229064371
98	0.7845832111	0.5173324201	0.660932843	0.1632653061	0.9651474531	0.9651474531	0.8250477509
99	0.7845832111	0.5171744442	0.660932843	0.1632653061	0.9651474531	0.9651474531	0.8252415643
100	0.783942167	0.5172661191	0.6612832097	0.1634790528	0.9624664879	0.9624664879	0.824761714
101	0.784113564	0.517219733	0.6615271622	0.1636280766	0.9624664879	0.9624664879	0.8248092667
102	0.781794663	0.5168481001	0.6607644698	0.1631627057	0.9571045576	0.9571045576	0.8254714024
103	0.7818803608	0.5169534093	0.6608869146	0.1632373114	0.9571045576	0.9571045576	0.824928869
104	0.7849716741	0.5162320584	0.6627496294	0.1643772894	0.9624664879	0.9624664879	0.8265788046
105	0.7833401021	0.5154234007	0.6629754402	0.164516129	0.9571045576	0.9571045576	0.8280370882
106	0.7848456517	0.5155446131	0.6638465114	0.1650530198	0.9597855228	0.9597855228	0.8275349026
107	0.7837704756	0.515578503	0.663592227	0.1648960739	0.9571045576	0.9571045576	0.8272596732
108	0.7822618304	0.5153396338	0.6627186687	0.1643582641	0.9544235925	0.9544235925	0.8278749767
109	0.7829506905	0.5150842116	0.663708089	0.1649675626	0.9544235925	0.9544235925	0.8283728393
110	0.7817831883	0.514662183	0.6633279976	0.1647331787	0.9517426273	0.9517426273	0.8292374344
111	0.781524768	0.5145873721	0.6629559997	0.1645041705	0.9517426273	0.9517426273	0.8292532853
112	0.7820417794	0.5146026098	0.6637004132	0.1649628253	0.9517426273	0.9517426273	0.8291408879
113	0.782166444	0.5138294356	0.6651907421	0.1658856607	0.9490616622	0.9490616622	0.8309954443
114	0.7831643209	0.5122870798	0.665319058	0.1659654044	0.9517426273	0.9517426273	0.8344091538
115	0.7824260203	0.5120694586	0.6655663114	0.1661191929	0.9490616622	0.9490616622	0.8348493767
116	0.7827723901	0.5119760863	0.6660677306	0.1664315938	0.9490616622	0.9490616622	0.8348126314
117	0.78294569	0.5119332343	0.6663187236	0.1665882353	0.9490616622	0.9490616622	0.8343025204
118	0.78294569	0.5118034166	0.6663187236	0.1665882353	0.9490616622	0.9490616622	0.8346793397
119	0.7831190667	0.511629581	0.6665699059	0.1667451719	0.9490616622	0.9490616622	0.834974743
120	0.7839871032	0.5112651429	0.6678286632	0.1675343114	0.9490616622	0.9490616622	0.8358984187
121	0.7845958746	0.5111638786	0.6687126258	0.1680911681	0.9490616622	0.9490616622	0.836116729
122	0.7850312905	0.5109222315	0.6693454617	0.1684911947	0.9490616622	0.9490616622	0.8356210278
123	0.785728962	0.510326734	0.6703604943	0.1691352126	0.9490616622	0.9490616622	0.8368372249
124	0.7876539683	0.5094137453	0.6731677739	0.1709319169	0.9490616622	0.9490616622	0.8382112105
125	0.7874785781	0.5088425808	0.6729115955	0.1707670043	0.9490616622	0.9490616622	0.8399576925
126	0.7887079528	0.5082960886	0.6747089501	0.1719281204	0.9490616622	0.9490616622	0.8412408956
127	0.7888838911	0.5081886116	0.6749664992	0.1720952844	0.9490616622	0.9490616622	0.8417012925
