iter	Logloss	AUC	Accuracy
0	0.5970619085	0.6501713446	0.9123106986
1	0.5279986711	0.65941314	0.9123106986
2	0.4732522163	0.6639590861	0.9123106986
3	0.434023606	0.6651094629	0.9123106986
4	0.4036911886	0.6652992658	0.9123106986
5	0.3802160054	0.6652992658	0.9123106986
6	0.3611196451	0.6732653921	0.9123106986
7	0.3439889945	0.6746913373	0.9123106986
8	0.3331747855	0.6746913373	0.9123106986
9	0.3225470302	0.6745720114	0.9123106986
10	0.3032030877	0.7108806629	0.9123106986
11	0.2990147484	0.7102012507	0.9123106986
12	0.2949455676	0.7154232529	0.9123106986
13	0.2923019341	0.7154232529	0.9123106986
14	0.2875803886	0.7173056199	0.9123106986
15	0.2859807045	0.7173056199	0.9123106986
16	0.2726358965	0.7274054435	0.9123106986
17	0.27186148	0.7275978566	0.9123106986
18	0.2707649349	0.7331535986	0.9123106986
19	0.270008174	0.7363821115	0.9123106986
20	0.2688573657	0.7401639986	0.9123106986
21	0.2686291825	0.7401639986	0.9123106986
22	0.2682942014	0.7411819982	0.9123106986
23	0.2679627753	0.743096434	0.9123106986
24	0.2669631723	0.7451175174	0.9123106986
25	0.2606783044	0.7498234349	0.9123106986
26	0.2606459115	0.749977067	0.9123106986
27	0.2596628012	0.7599176651	0.9123106986
28	0.2589284612	0.7672405499	0.9123106986
29	0.2558864812	0.7942387936	0.9123106986
30	0.2525820692	0.7981429898	0.9123106986
31	0.2523746026	0.7988664034	0.9123106986
32	0.2519511748	0.8023738408	0.9123106986
33	0.2513096628	0.8067344587	0.9123106986
34	0.2510319816	0.8087764242	0.9123106986
35	0.2508801793	0.8087339143	0.9123106986
36	0.2507248932	0.8091828782	0.9123106986
37	0.2502700697	0.8098913761	0.9123106986
38	0.2501480829	0.8109078841	0.9123106986
39	0.2498880018	0.8115313622	0.9123106986
40	0.2498485718	0.8112919645	0.9123106986
41	0.2496893582	0.8121451451	0.9123106986
42	0.2495844379	0.8122614879	0.9123106986
43	0.2493496693	0.8132399608	0.9123106986
44	0.2488885363	0.8147859777	0.9123106986
45	0.2487236164	0.8149560172	0.9123106986
46	0.2484676088	0.8165132209	0.9123106986
47	0.2482582829	0.817035272	0.9123106986
48	0.246444601	0.8269184444	0.9123106986
49	0.2463045177	0.8274278171	0.9123106986
50	0.2462307805	0.8272913381	0.9123106986
51	0.2462397324	0.8272913381	0.9123106986
52	0.2452255479	0.8290088861	0.9123106986
53	0.2449215999	0.8302155698	0.9123106986
54	0.2444485706	0.8320509522	0.9123106986
55	0.2440907843	0.8338259258	0.9123106986
